,order_id,google_eta,num_products_KG,num_products_UN,picking_speed,dow,on_demand,total_minutes
539,ff56c9117bef5a2b83de8d9c96ea7cff,389,13,11,1.63,2,True,
540,3bbf3400c1000cde725f596ce8679718,1182,7,12,1.6,2,False,
541,c4ec075cb415bee76a7bab6f4297d01e,107,2,17,0.8,2,True,
542,69d619e22e28b8ad554e2250372f6e84,174,4,25,1.47,2,True,
543,1b3161e936bbdfd1cedea46fd31b01f5,386,0,6,1.95,3,False,
544,6d0eea52c3763244d33a0d5479293739,456,9,40,0.8,3,False,
545,37ceba9c5f40afbe3e7b8facc36e901a,329,8,5,1.85,4,False,
546,6b04d3cfa6c06981f946690ba8819f89,736,0,3,1.95,4,True,
547,52988c0422fabe1c8b2be77d2101450c,205,7,20,1.52,4,False,
548,024bc9407e19474a71ad0b92439cce23,317,10,16,1.6,4,False,
549,fb98dcc726941eb0859a7724659389d3,510,0,14,2.13,5,False,
550,549f0f94c090899d127c58bb3c2482c9,921,3,6,1.76,5,True,
551,f3a6153c2d6829401679be1f96c21f55,299,0,20,2.0,5,False,
552,45036c7eb9e978693d38d3d684663946,367,10,31,1.67,5,False,
553,5c3f424529fe2962bc470d9d3da3c7b2,1255,0,9,2.0,5,True,
554,6f4af6d3d17877a928c9b62740740882,937,8,20,1.89,5,False,
555,2c2cb7dcf2a4f7f733152eefa9cd0dbf,55,3,17,1.43,6,False,
556,087653a9ab5aaa740803fab8edf7b534,521,4,24,1.55,6,False,
557,535cdde3fdace7bc49ec4a9a00561f17,1832,5,7,1.43,6,True,
558,92925b10f138a2a71cb4308a01a0ced9,106,6,14,1.55,6,True,
559,dc8ed07c3c34a68927149619e1fc3e5d,1329,2,13,1.67,6,True,
560,f8e962386891e73d2f5e52579e9e3f42,777,0,2,2.43,6,True,
561,d8164f28d72de89ab52f753a5cb51f70,202,5,26,1.82,6,True,
562,2142d698071fe15577f2694faf3a2a37,918,1,17,2.37,6,True,
563,d1af3a41a4ee35d7ba720c1a8dc05ab3,109,0,7,2.0,6,True,
564,bdfc44fb525986b7bab8c589fc47e853,585,7,7,2.38,0,False,
565,0b3785e6bfc24054d0c846ab075f1ed8,509,4,18,1.43,0,False,
566,59c2decbefdea9dcabd35c9a20d5c0b5,707,3,21,1.55,0,False,
567,81db77fce3265841d599a44781fbb992,549,0,4,2.0,0,True,
568,04fd21db9da2e81be898590ce6f257ed,1383,6,3,1.55,0,True,
569,417593d927c558079af2143f5c0295d3,1113,9,10,1.47,0,True,
570,cd781e13f7e48412eb96564e76ba49d9,521,5,27,1.48,0,False,
571,1b064d12e4cd7b3870919389909714d3,423,3,27,1.68,1,False,
572,935065767c04f92f943a5eb238393c41,1844,3,20,1.55,0,True,
573,1edf5e99461e40db26af86371b4c8613,382,11,15,1.58,0,True,
574,49de5391043621d83af68bc05bede7dc,1134,1,12,1.55,0,True,
575,eb2ebd6bf6d06f346d3b9825da160cb0,277,16,7,1.58,0,False,
576,f5764ea7b13290c1da8de2bbfeb59700,314,17,37,1.23,1,False,
577,f786f6d71376b2228ad871827933cbee,422,21,65,1.87,1,False,
578,2312bb4fd5c98887ac4c653a8e4ec396,423,0,19,1.23,1,False,
579,7d0a36953178dfc110c3d94dfebfc0a3,223,0,15,2.0,1,False,
580,9501f49ba34711a368fcbf4f0ed67852,563,0,5,2.43,1,True,
581,648fdc05d6550f6a03dbf7598ab62ba4,389,1,17,0.8,1,False,
582,c44f2afe8365ab9633127d9d2ab6d829,1542,0,2,2.0,1,True,
583,1244ae3fdf2b775d712b8d5fddb5720c,517,9,15,1.43,1,True,
584,aa4418e5f6f03cbb70abe40d46cb9ebd,97,8,18,1.29,2,False,
585,8327862a07f8641ba3377c4b550e6437,765,1,17,2.03,1,True,
586,cc1730bd1f30c93a715d22cfe96d2d45,1184,0,1,3.55,2,False,
587,e3a7624fb5b88ba205d4b18d27a94c04,456,10,34,1.68,2,False,
588,1227e74c92baf9d06c69a5197499b14d,904,16,29,1.76,2,False,
589,7b2b0dd9af6db801465bce307b3fc86c,289,2,26,1.9,2,True,
590,f0601b87a58b17971b029a7c68c51364,334,14,26,1.58,2,False,
591,dfffbb4e2b94b37d4947c0ced8544d44,472,8,59,1.25,3,False,
592,840f8dd49cfb5142f64a32675e62cc01,1383,5,6,1.94,3,False,
593,eb051c495b86d0000876b3fb5942483d,1651,0,2,1.25,4,True,
